GZ1_OBJID,RA,DEC,G
587729408079954278,252.09895833333334,39.123472222222226,-1
588007005270245540,252.10070833333336,40.51858333333333,1
587729408079954123,252.10558333333336,39.277277777777776,-1
587729233053679879,252.13570833333333,44.098444444444446,-1
588007004733767995,252.184,39.50241666666667,1
588007005806985631,252.25574999999998,40.89961111111111,1
587725994112057390,252.2975416666667,43.59780555555556,1
587725502871306493,252.32791666666668,62.85416666666667,-1
587729408080019704,252.328625,39.17522222222222,1
587729652887650441,252.39466666666664,36.200944444444445,-1
588007005807051197,252.45474999999996,40.77811111111111,-1
587725490522751227,252.52662499999997,64.08477777777777,-1
587729408080216518,252.64754166666663,38.68433333333333,-1
588007004197486891,252.66816666666668,38.17819444444444,-1
588007005270638792,252.74304166666664,39.73052777777778,-1
587729232517464279,252.775375,42.669333333333334,1
587729409153564896,252.88412499999998,39.887972222222224,1
587729231980986447,252.92370833333334,41.668388888888884,-1
587729408616956245,252.93579166666672,39.22675,-1
587725994648994067,252.940875,43.66566666666667,1
587725490522947701,252.96087500000004,63.71458333333334,1
588007005807378781,252.99691666666672,40.27122222222222,-1
587725502871634194,253.0115833333333,62.13044444444444,1
587725503408111766,253.01512500000004,63.11580555555555,-1
588007005807444322,253.0282916666667,40.02352777777778,1
587729233054138664,253.03033333333335,43.29841666666667,-1
587729233054138780,253.03358333333335,43.21052777777778,-1
587725503944655108,253.05991666666668,63.96080555555556,-1
587725993575907702,253.099375,41.91072222222222,-1
588007004197749008,253.121375,37.66952777777777,-1
588007004734292192,253.13362500000002,38.58441666666667,-1
588007005270901101,253.13491666666667,39.27063888888889,-1
587729232517726442,253.13933333333335,42.16752777777778,-1
587729232517792103,253.2652083333333,41.95375,1
587729231981248788,253.27391666666665,41.07405555555556,-1
587729653961392313,253.27720833333333,36.68061111111111,1
587729653424783536,253.34433333333334,35.962833333333336,1
588007004197880200,253.35545833333333,37.36772222222222,1
587729408617283837,253.36858333333333,38.61683333333333,-1
587729233591009346,253.38583333333332,43.43533333333333,1
587725490523275462,253.4055,63.03122222222222,1
587729409153957927,253.40974999999997,39.16427777777778,1
588007005271163239,253.424875,38.751444444444445,1
587725491059687609,253.42891666666668,64.08525,1
587729409153892668,253.44424999999998,39.318250000000006,1
587729233591140695,253.540125,43.138666666666666,1
587725503944982725,253.58141666666666,63.30686111111111,-1
587725993576235371,253.59279166666667,41.33544444444445,-1
587725994112844170,253.61854166666663,41.97063888888889,-1
588007004734619945,253.65224999999998,37.94594444444444,-1
587725993576300903,253.72079166666666,41.203833333333336,1
587729408080871843,253.73133333333334,37.47636111111111,1
587729408617611639,253.73391666666666,37.88516666666666,1
587729653961720233,253.76070833333335,36.026944444444446,1
587729653961785704,253.81083333333336,35.92958333333333,1
587729409690829179,253.87937499999998,39.300749999999994,-1
587729231445033334,253.8891666666667,39.58191666666667,1
587729231445164451,253.94633333333334,39.31052777777777,-1
588007004734882140,253.96108333333333,37.400416666666665,-1
587729409154285742,254.0294583333333,38.625055555555555,-1
588007005271425532,254.02979166666668,38.237,1
587725993039954324,254.08229166666666,39.920249999999996,1
588007004735013274,254.14433333333335,37.02275,1
587729231445361058,254.26341666666667,38.87136111111111,1
587729752209883421,254.32508333333334,34.20227777777778,1
587725994649977143,254.35537499999998,41.72819444444445,1
587729653962047799,254.35820833333332,35.49922222222222,1
587725992503672951,254.43529166666667,38.600972222222225,-1
587729231982035328,254.45179166666668,39.544805555555556,1
587725993576824940,254.45241666666664,40.208333333333336,1
587725502872420635,254.45537499999998,60.52122222222222,1
587725993040347478,254.47166666666664,39.097750000000005,-1
587729232518578553,254.48062499999997,40.37152777777778,-1
588007004198600953,254.49816666666666,36.092083333333335,1
587729233591796072,254.58104166666664,41.82222222222222,-1
587729653425635698,254.60620833333334,34.32936111111111,1
587725994650042688,254.61745833333327,41.67769444444444,-1
587725490523865271,254.63958333333332,61.82608333333334,1
587729653425701125,254.64599999999996,34.275194444444445,1
587725504481984733,254.71591666666666,63.17644444444444,1
588007004735340664,254.72974999999997,36.52205555555555,-1
588007005808623859,254.75466666666665,37.808611111111105,-1
587729407545049488,254.77441666666667,35.21938888888889,-1
587729752746688874,254.77608333333333,34.61530555555556,1
587729752210080259,254.77629166666668,33.81075,1
587725504481984679,254.78475,63.25425,-1
587729752746754337,254.794625,34.47558333333333,-1
587729231982231992,254.81120833333338,39.15844444444444,1
587729752210145347,254.81125000000003,33.73275,1
587725491060342986,254.84033333333332,62.77661111111111,-1
587729653425832069,254.889375,34.01336111111111,1
587729233055383714,254.91862500000002,40.78675,1
587725993577218074,254.94254166666667,39.420833333333334,-1
588007004735537410,254.99741666666668,36.02908333333333,1
587725491060473906,254.99845833333336,62.54163888888889,-1
587729231982428267,255.00695833333333,38.815999999999995,1
587729231445885330,255.02991666666668,37.83952777777778,1
588007005272080612,255.03745833333332,36.98594444444444,-1
587725504482050361,255.04016666666666,63.03547222222222,-1
587729752746885393,255.04495833333334,34.11786111111111,-1
587725993040740590,255.07445833333333,38.39275,1
587725491060539609,255.1368333333333,62.39975,-1
587725490524193045,255.19212499999998,61.099722222222226,1
587725994650501397,255.216375,40.70075,1
587725489987780820,255.2386666666667,60.02161111111111,-1
587729653426094241,255.26783333333333,33.47525,-1
587729232519168144,255.27654166666667,39.20419444444445,-1
587725505555136612,255.2795,64.67683333333333,1
587725503409488068,255.30395833333333,60.251416666666664,-1
587725994113958142,255.305,39.761805555555554,-1
587725994650501368,255.34483333333333,40.77636111111111,-1
587729231982625163,255.35079166666668,38.342194444444445,-1
587725505018658971,255.36754166666665,63.691111111111105,1
587725994650632560,255.39029166666666,40.34238888888889,1
587729231982559670,255.39912499999997,38.51583333333333,-1
587725993577545914,255.41545833333333,38.75038888888889,-1
588007005272408524,255.43887499999997,36.25816666666667,-1
587725490524455146,255.51600000000002,60.54983333333333,-1
587729781735817689,255.51741666666666,35.463166666666666,-1
587729233055777206,255.52933333333334,39.97394444444445,-1
587729653962899962,255.52933333333334,33.89183333333333,1
587725492133560559,255.53704166666668,64.20583333333333,-1
587725504482443503,255.53983333333338,62.25672222222222,-1
587725491597214011,255.57287500000004,62.862500000000004,-1
587725503945965727,255.59341666666668,61.16652777777777,1
588007005272604725,255.6212916666667,35.93408333333333,1
587725503409619390,255.6407916666667,59.94944444444444,-1
588007005809148420,255.64104166666667,36.681777777777775,-1
588007005272605013,255.655,35.938916666666664,-1
587725505018855641,255.67266666666671,63.398666666666664,1
587729233055973723,255.68150000000003,39.61805555555556,1
588007005809148123,255.7109166666667,36.768499999999996,1
587725994114286034,255.74066666666667,39.10363888888889,1
587725503946031285,255.76445833333335,61.04388888888889,-1
587725503409684778,255.7782916666667,59.79122222222222,-1
587729233055973864,255.79158333333336,39.53461111111111,1
588007005272605091,255.7927916666667,35.942611111111106,-1
587729232519495698,255.81420833333337,38.65452777777778,1
587725490524520682,255.84837500000003,60.44486111111111,1
587729653963096420,255.853875,33.466833333333334,1
587729231982953117,255.85679166666668,37.772666666666666,1
587729781199536832,255.85870833333334,34.033833333333334,1
587725505555398897,255.91450000000003,64.13430555555556,-1
587729782272688526,255.93258333333335,35.75511111111111,-1
587725491597410545,255.93545833333334,62.5175,1
587725504482574464,256.05975,62.04277777777778,1
587729409155727744,256.07174999999995,35.658944444444444,-1
587729233056301340,256.0935416666667,38.94497222222222,-1
587725994651156790,256.11708333333337,39.347944444444444,-1
587725505019117923,256.15045833333335,62.73480555555555,-1
587729781736276184,256.1795833333333,34.558499999999995,-1
587725505019052336,256.1803333333333,62.94,-1
587729232519758283,256.192125,38.01894444444444,-1
587729232519692443,256.19270833333337,38.23555555555556,1
587729781736342028,256.2113333333333,34.415749999999996,-1
587725502873469251,256.2402916666667,58.279916666666665,-1
587725489988370686,256.2952916666666,58.694805555555554,-1
587725503946490060,256.3967916666667,60.145694444444445,1
587725491597672725,256.3970833333333,61.96902777777778,-1
587729781736473101,256.4012916666666,34.1345,-1
587729407546229054,256.46891666666664,32.98225,-1
587729408082772429,256.50550000000004,33.782944444444446,-1
587729781736538505,256.5493333333334,34.13847222222222,1
587729782809690625,256.57725000000005,35.647888888888886,-1
587729233056563659,256.61879166666665,38.3635,-1
587725504482967843,256.62033333333335,61.169805555555556,-1
587725490525045016,256.6357916666667,59.23388888888889,-1
587729781736734882,256.679375,33.65236111111111,-1
587729782273212912,256.70254166666666,34.62325,-1
587725575886274642,256.760875,64.32597222222222,-1
587725504483033280,256.81475,61.030499999999996,1
587725576422752469,256.84045833333334,65.35380555555555,-1
587725489988894976,256.86695833333334,57.641,-1
587725503946752289,256.902375,59.54672222222222,1
587725492670890172,256.98658333333333,63.36302777777778,1
587729782810083559,256.99258333333336,34.81852777777778,1
587725503410340197,257.0259583333333,58.43841666666666,-1
587725490525438201,257.04908333333333,58.427499999999995,-1
587725491061719163,257.1688333333333,59.81147222222222,-1
587729408619970965,257.18016666666665,33.34438888888889,-1
587725492134543616,257.1905,62.04336111111111,1
587725505555988817,257.2479583333333,62.897999999999996,-1
587725503410602284,257.32225,57.876694444444446,1
587725490525438045,257.33008333333333,58.47113888888889,-1
587729408620036378,257.33599999999996,33.24933333333333,1
587729782810280193,257.3836666666666,34.427027777777774,1
587729409156579412,257.4017083333333,34.11075,-1
587725490525503670,257.5136666666667,58.271972222222225,-1
587725491062112594,257.60991666666666,58.94211111111111,-1
587725576423080154,257.63120833333335,64.65405555555556,-1
587729409156842063,257.67025,33.44616666666666,-1
587729409156841818,257.671125,33.59111111111111,1
587725575886733399,257.719375,63.352722222222226,1
587725503947342030,257.72920833333336,58.32180555555556,1
587725491062309199,257.88933333333335,58.55255555555555,1
587725491598590074,257.91745833333334,59.99563888888889,-1
587725575887192206,258.0684583333333,62.38613888888889,1
587725576423407878,258.3327083333333,63.90786111111111,-1
587725504484213152,258.44258333333335,58.334833333333336,1
587725491598917859,258.4989166666666,59.33841666666667,1
587725492135264557,258.50558333333333,60.55880555555555,1
587725503947735340,258.53016666666673,57.47741666666667,1
587725491062702091,258.6557916666667,57.82727777777778,-1
587725491062767943,258.71133333333336,57.57030555555556,1
587725576960016707,258.7797083333333,64.64194444444445,-1
587725504484540624,258.8033333333333,57.76058333333334,-1
587725505557037212,258.9117083333333,60.63505555555555,-1
587725491062899106,258.9802916666667,57.27166666666667,1
587725491062964456,258.9841666666666,57.238,1
587725491062964264,259.0313333333333,57.238305555555556,-1
587725590381723894,259.03774999999996,64.75608333333334,-1
587725503411978631,259.0563333333333,54.80997222222222,-1
587725491599311220,259.1560416666666,58.41188888888889,-1
587725589309161584,259.198875,61.920138888888886,-1
587725492672266595,259.2914166666667,60.349111111111114,1
587725504484933977,259.39658333333335,56.775,-1
587725504484868436,259.40591666666666,56.93691666666666,1
587725505021280621,259.4522083333334,58.055277777777775,-1
587725503948521672,259.531,55.808416666666666,1
587725503948718112,259.5989166666667,55.359972222222225,1
587725505021280402,259.68216666666666,58.13511111111111,-1
587725490527142177,259.7124583333333,54.75313888888889,1
587725491063554340,259.75375,55.89522222222222,1
587725503948718405,259.80525,55.29391666666667,-1
587725589845967014,259.81475,62.19494444444444,-1
587725505021411819,259.83316666666667,57.900277777777774,-1
587725490527404227,259.9870416666667,54.29036111111111,1
587725503948980459,260.025625,54.818472222222226,1
587725492136443912,260.12333333333333,58.08188888888889,1
587725589846360320,260.1981666666667,61.30927777777777,-1
587725575888568538,260.23625,59.326888888888895,-1
587725490527666464,260.2956666666667,53.66911111111111,-1
587725505558216938,260.306125,58.18283333333333,-1
